Year,Month,Period,Visitor Type,Region,Regional Tourism Indicator (baseline 100)
2008,January,31-01-08,Domestic,Ashburton District,103
2008,January,31-01-08,Domestic,Auckland,94
2008,January,31-01-08,Domestic,Buller District,150
2008,January,31-01-08,Domestic,Carterton District,122
2008,January,31-01-08,Domestic,Central Hawke's Bay District,120
2008,January,31-01-08,Domestic,Central Otago District,175
2008,January,31-01-08,Domestic,Christchurch City,102
2008,January,31-01-08,Domestic,Clutha District,124
2008,January,31-01-08,Domestic,Dunedin City,87
2008,January,31-01-08,Domestic,Far North District,167
2008,January,31-01-08,Domestic,Gisborne District,174
2008,January,31-01-08,Domestic,Gore District,96
2008,January,31-01-08,Domestic,Grey District,128
2008,January,31-01-08,Domestic,Hamilton City,92
2008,January,31-01-08,Domestic,Hastings District,122
2008,January,31-01-08,Domestic,Hauraki District,129
2008,January,31-01-08,Domestic,Horowhenua District,121
2008,January,31-01-08,Domestic,Hurunui District,138
2008,January,31-01-08,Domestic,Invercargill City,90
2008,January,31-01-08,Domestic,Kaikoura District,176
2008,January,31-01-08,Domestic,Kaipara District,172
2008,January,31-01-08,Domestic,Kapiti Coast District,133
2008,January,31-01-08,Domestic,Kawerau District,102
2008,January,31-01-08,Domestic,Lower Hutt City,112
2008,January,31-01-08,Domestic,Mackenzie District,182
2008,January,31-01-08,Domestic,Manawatu District,91
2008,January,31-01-08,Domestic,Marlborough District,158
2008,January,31-01-08,Domestic,Masterton District,133
2008,January,31-01-08,Domestic,Matamata-Piako District,102
2008,January,31-01-08,Domestic,Napier City,137
2008,January,31-01-08,Domestic,Nelson City,127
2008,January,31-01-08,Domestic,New Plymouth District,117
2008,January,31-01-08,Domestic,Opotiki District,222
2008,January,31-01-08,Domestic,Otorohanga District,102
2008,January,31-01-08,Domestic,Palmerston North City,94
2008,January,31-01-08,Domestic,Porirua City,95
2008,January,31-01-08,Domestic,Queenstown-Lakes District,129
2008,January,31-01-08,Domestic,Rangitikei District,124
2008,January,31-01-08,Domestic,Rotorua District,136
2008,January,31-01-08,Domestic,Ruapehu District,58
2008,January,31-01-08,Domestic,Selwyn District,95
2008,January,31-01-08,Domestic,South Taranaki District,97
2008,January,31-01-08,Domestic,South Waikato District,108
2008,January,31-01-08,Domestic,South Wairarapa District,124
2008,January,31-01-08,Domestic,Southland District,146
2008,January,31-01-08,Domestic,Stratford District,104
